seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_03,advice,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.5832033753395081,14.333333333333334,NO,1.0,0.0,1.0,0.531209409236908,13.166666666666666,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 12.984375, ""NO"": 12.296875}, ""label_bias_scores"": {""YES"": 11.203125, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 1.78125, ""NO"": 2.1171875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 12.9453125, ""NO"": 12.046875}, ""label_bias_scores"": {""YES"": 11.203125, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 1.7421875, ""NO"": 1.8671875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_03,advice,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6859495043754578,0.0,NO,1.0,0.0,1.0,0.6531268954277039,0.0379746835443038,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 12.8828125, ""NO"": 12.640625}, ""label_bias_scores"": {""YES"": 11.203125, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 1.6796875, ""NO"": 2.4609375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 12.6640625, ""NO"": 12.2734375}, ""label_bias_scores"": {""YES"": 11.203125, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 1.4609375, ""NO"": 2.09375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_03,advice,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6297746300697327,0.0,NO,1.0,1.0,0.0,0.5945512652397156,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 12.8125, ""NO"": 12.3203125}, ""label_bias_scores"": {""YES"": 11.203125, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 1.609375, ""NO"": 2.140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 12.6796875, ""NO"": 12.0390625}, ""label_bias_scores"": {""YES"": 11.203125, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 1.4765625, ""NO"": 1.859375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_03,advice,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.596433162689209,0.023255813953488372,NO,1.0,0.0,1.0,0.5448014140129089,0.05063291139240506,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 13.359375, ""NO"": 12.7265625}, ""label_bias_scores"": {""YES"": 11.203125, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 2.15625, ""NO"": 2.546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 13.078125, ""NO"": 12.234375}, ""label_bias_scores"": {""YES"": 11.203125, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 1.875, ""NO"": 2.0546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_04,advice,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,ELABORATE,avg_sentence_length,YES,1.0,1.0,1.0,0.5331544280052185,15.0,YES,1.0,0.0,0.0,0.5983121991157532,6.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 13.375, ""NO"": 12.25}, ""label_bias_scores"": {""YES"": 11.171875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 2.203125, ""NO"": 2.0703125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 13.296875, ""NO"": 11.90625}, ""label_bias_scores"": {""YES"": 11.171875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 2.125, ""NO"": 1.7265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_04,advice,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6020615696907043,0.0,NO,1.0,1.0,0.0,0.5156199336051941,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 13.03125, ""NO"": 12.453125}, ""label_bias_scores"": {""YES"": 11.171875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 1.859375, ""NO"": 2.2734375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 12.890625, ""NO"": 11.9609375}, ""label_bias_scores"": {""YES"": 11.171875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 1.71875, ""NO"": 1.78125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_04,advice,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.5117166042327881,0.0,YES,1.0,0.0,0.0,0.5736784338951111,0.0,0.0,1.0,TIE,OTHER,,,,"{""raw_logit_scores"": {""YES"": 13.1875, ""NO"": 12.2421875}, ""label_bias_scores"": {""YES"": 11.171875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 2.015625, ""NO"": 2.0625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 13.0703125, ""NO"": 11.78125}, ""label_bias_scores"": {""YES"": 11.171875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 1.8984375, ""NO"": 1.6015625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_04,advice,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,DIRECTIVE,directive_rate,YES,1.0,1.0,1.0,0.5117166042327881,0.13333333333333333,YES,1.0,1.0,1.0,0.590779185295105,0.1111111111111111,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 13.546875, ""NO"": 12.5078125}, ""label_bias_scores"": {""YES"": 11.171875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 2.375, ""NO"": 2.328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 13.4296875, ""NO"": 12.0703125}, ""label_bias_scores"": {""YES"": 11.171875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 2.2578125, ""NO"": 1.890625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_05,diagnosis,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,ELABORATE,avg_sentence_length,YES,1.0,0.0,0.0,0.5078118443489075,9.5,YES,1.0,1.0,1.0,0.562176525592804,14.0,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 13.3671875, ""NO"": 12.328125}, ""label_bias_scores"": {""YES"": 11.1484375, ""NO"": 10.140625}, ""corrected_scores"": {""YES"": 2.21875, ""NO"": 2.1875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 13.1640625, ""NO"": 11.90625}, ""label_bias_scores"": {""YES"": 11.1484375, ""NO"": 10.140625}, ""corrected_scores"": {""YES"": 2.015625, ""NO"": 1.765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_05,diagnosis,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6531268954277039,0.0,NO,1.0,1.0,0.0,0.5679365992546082,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 12.6875, ""NO"": 12.3125}, ""label_bias_scores"": {""YES"": 11.1484375, ""NO"": 10.140625}, ""corrected_scores"": {""YES"": 1.5390625, ""NO"": 2.171875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 12.7109375, ""NO"": 11.9765625}, ""label_bias_scores"": {""YES"": 11.1484375, ""NO"": 10.140625}, ""corrected_scores"": {""YES"": 1.5625, ""NO"": 1.8359375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_05,diagnosis,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.5660185217857361,0.0,NO,1.0,1.0,0.0,0.5117166042327881,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 12.8046875, ""NO"": 12.0625}, ""label_bias_scores"": {""YES"": 11.1484375, ""NO"": 10.140625}, ""corrected_scores"": {""YES"": 1.65625, ""NO"": 1.921875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 12.671875, ""NO"": 11.7109375}, ""label_bias_scores"": {""YES"": 11.1484375, ""NO"": 10.140625}, ""corrected_scores"": {""YES"": 1.5234375, ""NO"": 1.5703125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_05,diagnosis,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,DIRECTIVE,directive_rate,YES,1.0,0.0,0.0,0.5039061903953552,0.0,YES,1.0,0.0,0.0,0.5640984773635864,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 13.59375, ""NO"": 12.5703125}, ""label_bias_scores"": {""YES"": 11.1484375, ""NO"": 10.140625}, ""corrected_scores"": {""YES"": 2.4453125, ""NO"": 2.4296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 13.3203125, ""NO"": 12.0546875}, ""label_bias_scores"": {""YES"": 11.1484375, ""NO"": 10.140625}, ""corrected_scores"": {""YES"": 2.171875, ""NO"": 1.9140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_06,diagnosis,Diagnose why a paragraph feels intelligent but still confuses readers.,ELABORATE,avg_sentence_length,YES,1.0,0.0,0.0,0.6039317846298218,10.0,YES,1.0,0.0,0.0,0.6132365465164185,6.5,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 13.2265625, ""NO"": 11.765625}, ""label_bias_scores"": {""YES"": 11.2109375, ""NO"": 10.171875}, ""corrected_scores"": {""YES"": 2.015625, ""NO"": 1.59375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 13.09375, ""NO"": 11.59375}, ""label_bias_scores"": {""YES"": 11.2109375, ""NO"": 10.171875}, ""corrected_scores"": {""YES"": 1.8828125, ""NO"": 1.421875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_06,diagnosis,Diagnose why a paragraph feels intelligent but still confuses readers.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.5389832258224487,0.0,NO,1.0,1.0,0.0,0.5234203934669495,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 12.9453125, ""NO"": 12.0625}, ""label_bias_scores"": {""YES"": 11.2109375, ""NO"": 10.171875}, ""corrected_scores"": {""YES"": 1.734375, ""NO"": 1.890625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 12.7890625, ""NO"": 11.84375}, ""label_bias_scores"": {""YES"": 11.2109375, ""NO"": 10.171875}, ""corrected_scores"": {""YES"": 1.578125, ""NO"": 1.671875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_06,diagnosis,Diagnose why a paragraph feels intelligent but still confuses readers.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.5039061903953552,0.0,YES,1.0,0.0,0.0,0.5253688097000122,0.0,0.0,1.0,TIE,OTHER,,,,"{""raw_logit_scores"": {""YES"": 12.96875, ""NO"": 11.9453125}, ""label_bias_scores"": {""YES"": 11.2109375, ""NO"": 10.171875}, ""corrected_scores"": {""YES"": 1.7578125, ""NO"": 1.7734375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 12.7890625, ""NO"": 11.6484375}, ""label_bias_scores"": {""YES"": 11.2109375, ""NO"": 10.171875}, ""corrected_scores"": {""YES"": 1.578125, ""NO"": 1.4765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_06,diagnosis,Diagnose why a paragraph feels intelligent but still confuses readers.,DIRECTIVE,directive_rate,YES,1.0,0.0,0.0,0.5717666149139404,0.0,YES,1.0,0.0,0.0,0.5832033753395081,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 13.3828125, ""NO"": 12.0546875}, ""label_bias_scores"": {""YES"": 11.2109375, ""NO"": 10.171875}, ""corrected_scores"": {""YES"": 2.171875, ""NO"": 1.8828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 13.2734375, ""NO"": 11.8984375}, ""label_bias_scores"": {""YES"": 11.2109375, ""NO"": 10.171875}, ""corrected_scores"": {""YES"": 2.0625, ""NO"": 1.7265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_07,comparison,Compare field notes and polished reports as records of research activity.,ELABORATE,avg_sentence_length,YES,1.0,1.0,1.0,0.5506073832511902,12.0,YES,1.0,0.0,0.0,0.5506073832511902,5.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 13.3125, ""NO"": 12.1015625}, ""label_bias_scores"": {""YES"": 11.1328125, ""NO"": 10.125}, ""corrected_scores"": {""YES"": 2.1796875, ""NO"": 1.9765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 13.015625, ""NO"": 11.8046875}, ""label_bias_scores"": {""YES"": 11.1328125, ""NO"": 10.125}, ""corrected_scores"": {""YES"": 1.8828125, ""NO"": 1.6796875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_07,comparison,Compare field notes and polished reports as records of research activity.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.581303060054779,0.0,NO,1.0,1.0,0.0,0.562176525592804,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 13.0078125, ""NO"": 12.328125}, ""label_bias_scores"": {""YES"": 11.1328125, ""NO"": 10.125}, ""corrected_scores"": {""YES"": 1.875, ""NO"": 2.203125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 12.7890625, ""NO"": 12.03125}, ""label_bias_scores"": {""YES"": 11.1328125, ""NO"": 10.125}, ""corrected_scores"": {""YES"": 1.65625, ""NO"": 1.90625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_07,comparison,Compare field notes and polished reports as records of research activity.,FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.5078118443489075,0.0,NO,1.0,1.0,0.0,0.5058591365814209,0.0,0.0,1.0,TIE,SELF,,,,"{""raw_logit_scores"": {""YES"": 13.203125, ""NO"": 12.1640625}, ""label_bias_scores"": {""YES"": 11.1328125, ""NO"": 10.125}, ""corrected_scores"": {""YES"": 2.0703125, ""NO"": 2.0390625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 12.765625, ""NO"": 11.78125}, ""label_bias_scores"": {""YES"": 11.1328125, ""NO"": 10.125}, ""corrected_scores"": {""YES"": 1.6328125, ""NO"": 1.65625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_07,comparison,Compare field notes and polished reports as records of research activity.,DIRECTIVE,directive_rate,YES,1.0,0.0,0.0,0.5350984334945679,0.0,YES,1.0,0.0,0.0,0.5292633771896362,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 13.5546875, ""NO"": 12.40625}, ""label_bias_scores"": {""YES"": 11.1328125, ""NO"": 10.125}, ""corrected_scores"": {""YES"": 2.421875, ""NO"": 2.28125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 13.328125, ""NO"": 12.203125}, ""label_bias_scores"": {""YES"": 11.1328125, ""NO"": 10.125}, ""corrected_scores"": {""YES"": 2.1953125, ""NO"": 2.078125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_08,comparison,Compare public libraries and search engines as ways of helping people find knowledge.,ELABORATE,avg_sentence_length,YES,1.0,1.0,1.0,0.5563995838165283,17.2,YES,1.0,0.0,0.0,0.6020615696907043,9.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 13.1796875, ""NO"": 11.9453125}, ""label_bias_scores"": {""YES"": 11.1875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 1.9921875, ""NO"": 1.765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 13.171875, ""NO"": 11.75}, ""label_bias_scores"": {""YES"": 11.1875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 1.984375, ""NO"": 1.5703125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_08,comparison,Compare public libraries and search engines as ways of helping people find knowledge.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6020615696907043,0.0,NO,1.0,1.0,0.0,0.5253688097000122,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 12.890625, ""NO"": 12.296875}, ""label_bias_scores"": {""YES"": 11.1875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 1.703125, ""NO"": 2.1171875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 12.953125, ""NO"": 12.046875}, ""label_bias_scores"": {""YES"": 11.1875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 1.765625, ""NO"": 1.8671875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_08,comparison,Compare public libraries and search engines as ways of helping people find knowledge.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.5273165106773376,0.011627906976744186,YES,1.0,0.0,0.0,0.5486735105514526,0.0,1.0,1.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 12.9296875, ""NO"": 12.03125}, ""label_bias_scores"": {""YES"": 11.1875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 1.7421875, ""NO"": 1.8515625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 12.9609375, ""NO"": 11.7578125}, ""label_bias_scores"": {""YES"": 11.1875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 1.7734375, ""NO"": 1.578125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_08,comparison,Compare public libraries and search engines as ways of helping people find knowledge.,DIRECTIVE,directive_rate,YES,1.0,0.0,0.0,0.5136684775352478,0.0,YES,1.0,1.0,1.0,0.5774953365325928,0.1111111111111111,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 13.4921875, ""NO"": 12.4296875}, ""label_bias_scores"": {""YES"": 11.1875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 2.3046875, ""NO"": 2.25}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 13.46875, ""NO"": 12.1484375}, ""label_bias_scores"": {""YES"": 11.1875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 2.28125, ""NO"": 1.96875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
