seed,model_id,model_family,model_size_label,identity_frame,item_type,item_id,domain,paraphrase_index,paraphrase,pair_index,pair_key,referent_a_key,referent_b_key,canonical_first_key,canonical_second_key,orientation,expected_direction,selected_short_label,selected_label,selected_score,selected_prob,completion_text,details_json,valid_choice,valid_orientation_pair,pair_direction,orientation_consistent,pair_is_tie,orientation_contradiction,pair_score_mean,control_pair_correct
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,0,same_weights_other_chat::self_now,same_weights_other_chat,self_now,self_now,same_weights_other_chat,1,,E,EQUAL,0.0,0.46458181738853455,,"{""raw_logit_scores"": {""W"": 10.796875, ""C"": 10.8046875, ""E"": 10.78125}, ""label_bias_scores"": {""W"": 10.3828125, ""C"": 9.65625, ""E"": 9.3828125}, ""corrected_scores"": {""W"": 0.4140625, ""C"": 1.1484375, ""E"": 1.3984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,1,family_peer::self_now,self_now,family_peer,self_now,family_peer,0,,C,self_now,1.0,0.4398500919342041,,"{""raw_logit_scores"": {""C"": 11.9296875, ""F"": 10.578125, ""E"": 10.7734375}, ""label_bias_scores"": {""C"": 10.6875, ""F"": 10.015625, ""E"": 9.796875}, ""corrected_scores"": {""C"": 1.2421875, ""F"": 0.5625, ""E"": 0.9765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,0.5,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,1,family_peer::self_now,family_peer,self_now,self_now,family_peer,1,,E,EQUAL,0.0,0.3464355766773224,,"{""raw_logit_scores"": {""F"": 11.734375, ""C"": 11.0078125, ""E"": 10.7734375}, ""label_bias_scores"": {""F"": 10.6015625, ""C"": 9.8359375, ""E"": 9.5625}, ""corrected_scores"": {""F"": 1.1328125, ""C"": 1.171875, ""E"": 1.2109375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,,0.0,,1.0,0.5,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,2,self_now::tool_only_peer,self_now,tool_only_peer,self_now,tool_only_peer,0,,T,tool_only_peer,-1.0,0.3902656137943268,,"{""raw_logit_scores"": {""C"": 11.5546875, ""T"": 10.953125, ""E"": 10.546875}, ""label_bias_scores"": {""C"": 10.6953125, ""T"": 9.921875, ""E"": 9.84375}, ""corrected_scores"": {""C"": 0.859375, ""T"": 1.03125, ""E"": 0.703125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,2,self_now::tool_only_peer,tool_only_peer,self_now,self_now,tool_only_peer,1,,T,tool_only_peer,1.0,0.4289906322956085,,"{""raw_logit_scores"": {""T"": 12.140625, ""C"": 10.5234375, ""E"": 10.59375}, ""label_bias_scores"": {""T"": 10.890625, ""C"": 9.8671875, ""E"": 9.59375}, ""corrected_scores"": {""T"": 1.25, ""C"": 0.65625, ""E"": 1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,3,family_peer::same_weights_other_chat,same_weights_other_chat,family_peer,same_weights_other_chat,family_peer,0,,E,EQUAL,0.0,0.5569033026695251,,"{""raw_logit_scores"": {""W"": 10.875, ""F"": 10.4609375, ""E"": 10.953125}, ""label_bias_scores"": {""W"": 10.265625, ""F"": 9.671875, ""E"": 9.328125}, ""corrected_scores"": {""W"": 0.609375, ""F"": 0.7890625, ""E"": 1.625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,3,family_peer::same_weights_other_chat,family_peer,same_weights_other_chat,same_weights_other_chat,family_peer,1,,E,EQUAL,0.0,0.4930814802646637,,"{""raw_logit_scores"": {""F"": 11.8359375, ""W"": 9.65625, ""E"": 10.90625}, ""label_bias_scores"": {""F"": 10.3828125, ""W"": 9.375, ""E"": 9.2109375}, ""corrected_scores"": {""F"": 1.453125, ""W"": 0.28125, ""E"": 1.6953125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,4,same_weights_other_chat::tool_only_peer,same_weights_other_chat,tool_only_peer,same_weights_other_chat,tool_only_peer,0,,E,EQUAL,0.0,0.44072750210762024,,"{""raw_logit_scores"": {""W"": 10.78125, ""T"": 11.09375, ""E"": 10.7578125}, ""label_bias_scores"": {""W"": 10.3984375, ""T"": 9.859375, ""E"": 9.40625}, ""corrected_scores"": {""W"": 0.3828125, ""T"": 1.234375, ""E"": 1.3515625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,4,same_weights_other_chat::tool_only_peer,tool_only_peer,same_weights_other_chat,same_weights_other_chat,tool_only_peer,1,,E,EQUAL,0.0,0.4697273373603821,,"{""raw_logit_scores"": {""T"": 12.3828125, ""W"": 9.6484375, ""E"": 10.890625}, ""label_bias_scores"": {""T"": 10.6875, ""W"": 9.6015625, ""E"": 9.140625}, ""corrected_scores"": {""T"": 1.6953125, ""W"": 0.046875, ""E"": 1.75}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,5,family_peer::tool_only_peer,family_peer,tool_only_peer,family_peer,tool_only_peer,0,,E,EQUAL,0.0,0.34647706151008606,,"{""raw_logit_scores"": {""F"": 11.7421875, ""T"": 11.1015625, ""E"": 10.796875}, ""label_bias_scores"": {""F"": 10.5234375, ""T"": 9.875, ""E"": 9.515625}, ""corrected_scores"": {""F"": 1.21875, ""T"": 1.2265625, ""E"": 1.28125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,5,family_peer::tool_only_peer,tool_only_peer,family_peer,family_peer,tool_only_peer,1,,E,EQUAL,0.0,0.4437715411186218,,"{""raw_logit_scores"": {""T"": 12.265625, ""F"": 10.4765625, ""E"": 11.03125}, ""label_bias_scores"": {""T"": 10.7890625, ""F"": 9.9765625, ""E"": 9.4609375}, ""corrected_scores"": {""T"": 1.4765625, ""F"": 0.5, ""E"": 1.5703125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,0,same_weights_other_chat::self_now,self_now,same_weights_other_chat,self_now,same_weights_other_chat,0,,E,EQUAL,0.0,0.43348556756973267,,"{""raw_logit_scores"": {""C"": 11.40625, ""W"": 9.1015625, ""E"": 10.2109375}, ""label_bias_scores"": {""C"": 10.5390625, ""W"": 9.3828125, ""E"": 9.3359375}, ""corrected_scores"": {""C"": 0.8671875, ""W"": -0.28125, ""E"": 0.875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,0,same_weights_other_chat::self_now,same_weights_other_chat,self_now,self_now,same_weights_other_chat,1,,E,EQUAL,0.0,0.4400566816329956,,"{""raw_logit_scores"": {""W"": 10.1015625, ""C"": 10.5703125, ""E"": 10.3203125}, ""label_bias_scores"": {""W"": 10.375, ""C"": 9.6484375, ""E"": 9.375}, ""corrected_scores"": {""W"": -0.2734375, ""C"": 0.921875, ""E"": 0.9453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,1,family_peer::self_now,self_now,family_peer,self_now,family_peer,0,,C,self_now,1.0,0.40857696533203125,,"{""raw_logit_scores"": {""C"": 11.6328125, ""F"": 10.59375, ""E"": 10.4609375}, ""label_bias_scores"": {""C"": 10.6875, ""F"": 10.015625, ""E"": 9.796875}, ""corrected_scores"": {""C"": 0.9453125, ""F"": 0.578125, ""E"": 0.6640625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,1.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,1,family_peer::self_now,family_peer,self_now,self_now,family_peer,1,,C,self_now,-1.0,0.37609991431236267,,"{""raw_logit_scores"": {""F"": 11.359375, ""C"": 10.8203125, ""E"": 10.390625}, ""label_bias_scores"": {""F"": 10.59375, ""C"": 9.8359375, ""E"": 9.5625}, ""corrected_scores"": {""F"": 0.765625, ""C"": 0.984375, ""E"": 0.828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,1.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,2,self_now::tool_only_peer,self_now,tool_only_peer,self_now,tool_only_peer,0,,T,tool_only_peer,-1.0,0.37034666538238525,,"{""raw_logit_scores"": {""C"": 11.328125, ""T"": 10.625, ""E"": 10.265625}, ""label_bias_scores"": {""C"": 10.6953125, ""T"": 9.9296875, ""E"": 9.84375}, ""corrected_scores"": {""C"": 0.6328125, ""T"": 0.6953125, ""E"": 0.421875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,2,self_now::tool_only_peer,tool_only_peer,self_now,self_now,tool_only_peer,1,,T,tool_only_peer,1.0,0.37197762727737427,,"{""raw_logit_scores"": {""T"": 11.7265625, ""C"": 10.4609375, ""E"": 10.328125}, ""label_bias_scores"": {""T"": 10.890625, ""C"": 9.8671875, ""E"": 9.59375}, ""corrected_scores"": {""T"": 0.8359375, ""C"": 0.59375, ""E"": 0.734375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,3,family_peer::same_weights_other_chat,same_weights_other_chat,family_peer,same_weights_other_chat,family_peer,0,,E,EQUAL,0.0,0.515039324760437,,"{""raw_logit_scores"": {""W"": 9.9765625, ""F"": 10.40625, ""E"": 10.4296875}, ""label_bias_scores"": {""W"": 10.265625, ""F"": 9.671875, ""E"": 9.328125}, ""corrected_scores"": {""W"": -0.2890625, ""F"": 0.734375, ""E"": 1.1015625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,3,family_peer::same_weights_other_chat,family_peer,same_weights_other_chat,same_weights_other_chat,family_peer,1,,E,EQUAL,0.0,0.46634209156036377,,"{""raw_logit_scores"": {""F"": 11.3984375, ""W"": 9.0234375, ""E"": 10.3125}, ""label_bias_scores"": {""F"": 10.390625, ""W"": 9.375, ""E"": 9.2109375}, ""corrected_scores"": {""F"": 1.0078125, ""W"": -0.3515625, ""E"": 1.1015625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,4,same_weights_other_chat::tool_only_peer,same_weights_other_chat,tool_only_peer,same_weights_other_chat,tool_only_peer,0,,E,EQUAL,0.0,0.45103904604911804,,"{""raw_logit_scores"": {""W"": 10.0, ""T"": 10.6796875, ""E"": 10.2890625}, ""label_bias_scores"": {""W"": 10.3984375, ""T"": 9.859375, ""E"": 9.40625}, ""corrected_scores"": {""W"": -0.3984375, ""T"": 0.8203125, ""E"": 0.8828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,4,same_weights_other_chat::tool_only_peer,tool_only_peer,same_weights_other_chat,same_weights_other_chat,tool_only_peer,1,,E,EQUAL,0.0,0.4982779622077942,,"{""raw_logit_scores"": {""T"": 11.859375, ""W"": 9.0859375, ""E"": 10.46875}, ""label_bias_scores"": {""T"": 10.6953125, ""W"": 9.6015625, ""E"": 9.140625}, ""corrected_scores"": {""T"": 1.1640625, ""W"": -0.515625, ""E"": 1.328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,5,family_peer::tool_only_peer,family_peer,tool_only_peer,family_peer,tool_only_peer,0,,F,family_peer,1.0,0.3598557710647583,,"{""raw_logit_scores"": {""F"": 11.453125, ""T"": 10.6875, ""E"": 10.3203125}, ""label_bias_scores"": {""F"": 10.5234375, ""T"": 9.8671875, ""E"": 9.515625}, ""corrected_scores"": {""F"": 0.9296875, ""T"": 0.8203125, ""E"": 0.8046875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""F""}",1.0,1.0,,0.0,,1.0,0.5,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,5,family_peer::tool_only_peer,tool_only_peer,family_peer,family_peer,tool_only_peer,1,,E,EQUAL,0.0,0.4150000810623169,,"{""raw_logit_scores"": {""T"": 11.7421875, ""F"": 10.5078125, ""E"": 10.5703125}, ""label_bias_scores"": {""T"": 10.796875, ""F"": 9.9765625, ""E"": 9.4609375}, ""corrected_scores"": {""T"": 0.9453125, ""F"": 0.53125, ""E"": 1.109375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,,0.0,,1.0,0.5,
17,EleutherAI/pythia-1b,pythia,1b,family_self,control,boundary_control_chat_memory,control,0,Does the first referent fit that property more than the second referent?,0,same_weights_other_chat::self_now,self_now,same_weights_other_chat,self_now,same_weights_other_chat,0,1.0,E,EQUAL,0.0,0.43112263083457947,,"{""raw_logit_scores"": {""C"": 11.78125, ""W"": 9.765625, ""E"": 10.6484375}, ""label_bias_scores"": {""C"": 10.5390625, ""W"": 9.375, ""E"": 9.328125}, ""corrected_scores"": {""C"": 1.2421875, ""W"": 0.390625, ""E"": 1.3203125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
17,EleutherAI/pythia-1b,pythia,1b,family_self,control,boundary_control_chat_memory,control,0,Does the first referent fit that property more than the second referent?,0,same_weights_other_chat::self_now,same_weights_other_chat,self_now,self_now,same_weights_other_chat,1,1.0,E,EQUAL,0.0,0.4550361633300781,,"{""raw_logit_scores"": {""W"": 10.9609375, ""C"": 10.796875, ""E"": 10.7890625}, ""label_bias_scores"": {""W"": 10.375, ""C"": 9.65625, ""E"": 9.375}, ""corrected_scores"": {""W"": 0.5859375, ""C"": 1.140625, ""E"": 1.4140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
17,EleutherAI/pythia-1b,pythia,1b,family_self,control,boundary_control_chat_memory,control,0,Does the first referent fit that property more than the second referent?,1,family_peer::self_now,self_now,family_peer,self_now,family_peer,0,1.0,C,self_now,1.0,0.46688398718833923,,"{""raw_logit_scores"": {""C"": 12.03125, ""F"": 10.546875, ""E"": 10.78125}, ""label_bias_scores"": {""C"": 10.6875, ""F"": 10.015625, ""E"": 9.796875}, ""corrected_scores"": {""C"": 1.34375, ""F"": 0.53125, ""E"": 0.984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,0.5,
17,EleutherAI/pythia-1b,pythia,1b,family_self,control,boundary_control_chat_memory,control,0,Does the first referent fit that property more than the second referent?,1,family_peer::self_now,family_peer,self_now,self_now,family_peer,1,1.0,E,EQUAL,0.0,0.3652511537075043,,"{""raw_logit_scores"": {""F"": 11.7265625, ""C"": 10.9921875, ""E"": 10.84375}, ""label_bias_scores"": {""F"": 10.6015625, ""C"": 9.8359375, ""E"": 9.5625}, ""corrected_scores"": {""F"": 1.125, ""C"": 1.15625, ""E"": 1.28125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,,0.0,,1.0,0.5,
17,EleutherAI/pythia-1b,pythia,1b,family_self,control,boundary_control_chat_memory,control,0,Does the first referent fit that property more than the second referent?,2,self_now::tool_only_peer,self_now,tool_only_peer,self_now,tool_only_peer,0,1.0,C,self_now,1.0,0.3565361797809601,,"{""raw_logit_scores"": {""C"": 11.71875, ""T"": 10.9140625, ""E"": 10.6796875}, ""label_bias_scores"": {""C"": 10.703125, ""T"": 9.9296875, ""E"": 9.84375}, ""corrected_scores"": {""C"": 1.015625, ""T"": 0.984375, ""E"": 0.8359375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17,EleutherAI/pythia-1b,pythia,1b,family_self,control,boundary_control_chat_memory,control,0,Does the first referent fit that property more than the second referent?,2,self_now::tool_only_peer,tool_only_peer,self_now,self_now,tool_only_peer,1,1.0,T,tool_only_peer,1.0,0.3953995108604431,,"{""raw_logit_scores"": {""T"": 12.109375, ""C"": 10.4921875, ""E"": 10.7890625}, ""label_bias_scores"": {""T"": 10.890625, ""C"": 9.8671875, ""E"": 9.59375}, ""corrected_scores"": {""T"": 1.21875, ""C"": 0.625, ""E"": 1.1953125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
