seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,HEDGE,hedge_density,NO,1.0,0.0,1.0,0.7505308389663696,0.02702702702702703,NO,1.0,1.0,0.0,0.7720328569412231,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.816622734069824, ""NO"": 9.823410034179688}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.4979095458984375, ""NO"": 0.6035356521606445}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.441265106201172, ""NO"": 9.56643295288086}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.8732671737670898, ""NO"": 0.3465585708618164}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7027512192726135,0.0,NO,1.0,1.0,0.0,0.7237951755523682,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.805952072143555, ""NO"": 9.571727752685547}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.508580207824707, ""NO"": 0.3518533706665039}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.487997055053711, ""NO"": 9.356704711914062}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.8265352249145508, ""NO"": 0.13683032989501953}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6920100450515747,0.04054054054054054,NO,1.0,1.0,0.0,0.7218217253684998,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.020647048950195, ""NO"": 9.735522270202637}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.2938852310180664, ""NO"": 0.5156478881835938}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.859092712402344, ""NO"": 9.717950820922852}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.45543956756591797, ""NO"": 0.4980764389038086}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6574282050132751,12.5,NO,1.0,0.0,1.0,0.6588324308395386,19.5,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.0408296585083, ""NO"": 9.598026275634766}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.2736997604370117, ""NO"": 0.3781547546386719}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.805862426757812, ""NO"": 9.36929988861084}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.5086669921875, ""NO"": 0.1494283676147461}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7513241767883301,0.0,NO,1.0,0.0,1.0,0.7517831325531006,0.02564102564102564,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.73398494720459, ""NO"": 9.745014190673828}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.5805444717407227, ""NO"": 0.5251426696777344}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.375152587890625, ""NO"": 9.388639450073242}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.9393768310546875, ""NO"": 0.16876792907714844}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7088912725448608,0.0,NO,1.0,1.0,0.0,0.7002075910568237,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.77079963684082, ""NO"": 9.566146850585938}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.5437297821044922, ""NO"": 0.34627532958984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.471957206726074, ""NO"": 9.2255859375}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.8425722122192383, ""NO"": 0.00571441650390625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.6959066987037659,0.0,NO,1.0,0.0,1.0,0.7046272158622742,0.01282051282051282,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.11302375793457, ""NO"": 9.846246719360352}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.2015056610107422, ""NO"": 0.6263751983642578}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.972105026245117, ""NO"": 9.746877670288086}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.3424243927001953, ""NO"": 0.5270061492919922}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.6846001744270325,10.166666666666666,NO,1.0,1.0,0.0,0.6617055535316467,7.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.474197387695312, ""NO"": 9.154531478881836}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.8403377532958984, ""NO"": -0.06534385681152344}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.401985168457031, ""NO"": 8.978229522705078}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.9125499725341797, ""NO"": -0.24164581298828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",HEDGE,hedge_density,NO,1.0,0.0,1.0,0.7521834373474121,0.03278688524590164,NO,1.0,1.0,0.0,0.7451414465904236,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.285311698913574, ""NO"": 9.300943374633789}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -1.0292234420776367, ""NO"": 0.08106803894042969}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.173980712890625, ""NO"": 9.152186393737793}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -1.140554428100586, ""NO"": -0.0676889419555664}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7204055190086365,0.08196721311475409,NO,1.0,1.0,0.0,0.7076563239097595,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.317933082580566, ""NO"": 9.169747352600098}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.9966020584106445, ""NO"": -0.05012798309326172}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.200422286987305, ""NO"": 8.989790916442871}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -1.1141128540039062, ""NO"": -0.23008441925048828}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7086455225944519,0.03278688524590164,NO,1.0,0.0,1.0,0.7025629281997681,0.17857142857142858,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.723793029785156, ""NO"": 9.517948150634766}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.5907421112060547, ""NO"": 0.29807281494140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.474542617797852, ""NO"": 9.239415168762207}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.8399925231933594, ""NO"": 0.019539833068847656}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6664374470710754,11.0,NO,1.0,1.0,0.0,0.651081919670105,5.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.715030670166016, ""NO"": 9.312487602233887}, ""label_bias_scores"": {""YES"": 11.314530372619629, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.5994997024536133, ""NO"": 0.09261608123779297}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.624775886535645, ""NO"": 9.153915405273438}, ""label_bias_scores"": {""YES"": 11.314530372619629, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.6897544860839844, ""NO"": -0.06595611572265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7415347099304199,0.0,NO,1.0,1.0,0.0,0.7280051112174988,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.54617691040039, ""NO"": 9.505478858947754}, ""label_bias_scores"": {""YES"": 11.314530372619629, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.7683534622192383, ""NO"": 0.28560733795166016}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.342655181884766, ""NO"": 9.232521057128906}, ""label_bias_scores"": {""YES"": 11.314530372619629, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.9718751907348633, ""NO"": 0.0126495361328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7063985466957092,0.09090909090909091,NO,1.0,1.0,0.0,0.6868059635162354,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.645167350769043, ""NO"": 9.428464889526367}, ""label_bias_scores"": {""YES"": 11.314530372619629, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.6693630218505859, ""NO"": 0.20859336853027344}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.410238265991211, ""NO"": 9.100808143615723}, ""label_bias_scores"": {""YES"": 11.314530372619629, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.904292106628418, ""NO"": -0.1190633773803711}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7064199447631836,0.030303030303030304,NO,1.0,0.0,1.0,0.7052181363105774,0.06666666666666667,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.80447769165039, ""NO"": 9.587878227233887}, ""label_bias_scores"": {""YES"": 11.314530372619629, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.5100526809692383, ""NO"": 0.36800670623779297}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.725313186645508, ""NO"": 9.502925872802734}, ""label_bias_scores"": {""YES"": 11.314530372619629, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.5892171859741211, ""NO"": 0.2830543518066406}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6510229706764221,15.0,NO,1.0,0.0,1.0,0.6491391062736511,11.5,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.005902290344238, ""NO"": 9.53477954864502}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.30863094329833984, ""NO"": 0.3149080276489258}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.157108306884766, ""NO"": 9.677703857421875}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.1574249267578125, ""NO"": 0.45783233642578125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7127881050109863,0.0,NO,1.0,1.0,0.0,0.7168539762496948,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.917688369750977, ""NO"": 9.731990814208984}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.39684486389160156, ""NO"": 0.5121192932128906}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.801403999328613, ""NO"": 9.635651588439941}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.5131292343139648, ""NO"": 0.41578006744384766}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6847288608551025,0.08,NO,1.0,0.0,1.0,0.6846736669540405,0.08695652173913043,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.94444465637207, ""NO"": 9.625372886657715}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.3700885772705078, ""NO"": 0.4055013656616211}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.821966171264648, ""NO"": 9.502638816833496}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.4925670623779297, ""NO"": 0.28276729583740234}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6712538003921509,0.013333333333333334,NO,1.0,0.0,1.0,0.6802425384521484,0.043478260869565216,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.187868118286133, ""NO"": 9.80706787109375}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.1266651153564453, ""NO"": 0.5871963500976562}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.162182807922363, ""NO"": 9.822407722473145}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.15235042572021484, ""NO"": 0.6025362014770508}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
