seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7427722811698914,0.0,NO,1.0,1.0,0.0,0.7552507519721985,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.337920188903809, ""NO"": 9.303686141967773}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.9766130447387695, ""NO"": 0.08381462097167969}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.063488960266113, ""NO"": 9.095643043518066}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.2510442733764648, ""NO"": -0.12422847747802734}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7018701434135437,0.0,NO,1.0,1.0,0.0,0.7141631841659546,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.31853199005127, ""NO"": 9.080089569091797}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.9960012435913086, ""NO"": -0.13978195190429688}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.050695419311523, ""NO"": 8.871724128723145}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.2638378143310547, ""NO"": -0.3481473922729492}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6762149333953857,0.025,NO,1.0,0.0,1.0,0.7020016312599182,0.01639344262295082,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.493343353271484, ""NO"": 9.135112762451172}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.8211898803710938, ""NO"": -0.08475875854492188}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.447015762329102, ""NO"": 9.20920181274414}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.8675174713134766, ""NO"": -0.010669708251953125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7092915177345276,17.666666666666668,NO,1.0,0.0,1.0,0.6975522041320801,20.666666666666668,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.865033149719238, ""NO"": 9.662321090698242}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.4494962692260742, ""NO"": 0.44244956970214844}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.827995300292969, ""NO"": 9.569005966186523}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.48653411865234375, ""NO"": 0.3491344451904297}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7738166451454163,0.0,NO,1.0,1.0,0.0,0.76927649974823,0.016129032258064516,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.606011390686035, ""NO"": 9.741342544555664}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.7085180282592773, ""NO"": 0.5214710235595703}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.426321029663086, ""NO"": 9.535893440246582}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.8882083892822266, ""NO"": 0.3160219192504883}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7467215061187744,0.018867924528301886,NO,1.0,1.0,0.0,0.7335180640220642,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.654601097106934, ""NO"": 9.641145706176758}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.6599283218383789, ""NO"": 0.42127418518066406}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.4838285446167, ""NO"": 9.401716232299805}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.8307008743286133, ""NO"": 0.18184471130371094}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7243151664733887,0.03773584905660377,NO,1.0,0.0,1.0,0.7231008410453796,0.016129032258064516,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.863980293273926, ""NO"": 9.73529052734375}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.4505491256713867, ""NO"": 0.5154190063476562}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.941071510314941, ""NO"": 9.80630874633789}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.3734579086303711, ""NO"": 0.5864372253417969}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.6919016242027283,8.7,NO,1.0,1.0,0.0,0.6842267513275146,8.333333333333334,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.974616050720215, ""NO"": 9.688979148864746}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.3399171829223633, ""NO"": 0.46910762786865234}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.916010856628418, ""NO"": 9.594614028930664}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.39852237701416016, ""NO"": 0.3747425079345703}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7434813380241394,0.0,NO,1.0,1.0,0.0,0.7414053082466125,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.864917755126953, ""NO"": 9.83439826965332}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.449615478515625, ""NO"": 0.6145267486572266}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.605908393859863, ""NO"": 9.564532279968262}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.7086248397827148, ""NO"": 0.34466075897216797}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7285184264183044,0.0,NO,1.0,1.0,0.0,0.7257811427116394,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.820335388183594, ""NO"": 9.71279239654541}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.4941978454589844, ""NO"": 0.4929208755493164}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.56441879272461, ""NO"": 9.443078994750977}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.7501144409179688, ""NO"": 0.2232074737548828}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.7109253406524658,0.0,NO,1.0,1.0,0.0,0.7142573595046997,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.975571632385254, ""NO"": 9.780792236328125}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.3389616012573242, ""NO"": 0.5609207153320312}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.000514030456543, ""NO"": 9.822004318237305}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.31401920318603516, ""NO"": 0.6021327972412109}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6522310376167297,20.0,NO,1.0,0.0,1.0,0.6422836780548096,26.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.316761016845703, ""NO"": 8.850958824157715}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.997772216796875, ""NO"": -0.3689117431640625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.51453971862793, ""NO"": 9.005167007446289}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.7999935150146484, ""NO"": -0.21470355987548828}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.726273775100708,0.0,NO,1.0,1.0,0.0,0.7312986850738525,0.01282051282051282,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.368218421936035, ""NO"": 9.249354362487793}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.946314811706543, ""NO"": 0.029483795166015625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.275447845458984, ""NO"": 9.1820068359375}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.0390853881835938, ""NO"": -0.037863731384277344}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.697046160697937,0.0,NO,1.0,0.0,1.0,0.6962797045707703,0.038461538461538464,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.259942054748535, ""NO"": 8.998550415039062}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.054591178894043, ""NO"": -0.22132015228271484}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.20733642578125, ""NO"": 8.942317962646484}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.1071968078613281, ""NO"": -0.27755260467529297}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6629889011383057,0.025,NO,1.0,0.0,1.0,0.6776917576789856,0.01282051282051282,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.487862586975098, ""NO"": 9.069842338562012}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.8266706466674805, ""NO"": -0.15002822875976562}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.557129859924316, ""NO"": 9.20565128326416}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.7574033737182617, ""NO"": -0.014219284057617188}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7309033274650574,20.25,NO,1.0,0.0,1.0,0.7235276103019714,20.25,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.096991539001465, ""NO"": 9.001540184020996}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.2175416946411133, ""NO"": -0.21833133697509766}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.155884742736816, ""NO"": 9.023250579833984}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.1586484909057617, ""NO"": -0.19662094116210938}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,HEDGE,hedge_density,NO,1.0,0.0,1.0,0.7734720706939697,0.037037037037037035,NO,1.0,1.0,0.0,0.7754731774330139,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.098426818847656, ""NO"": 9.231786727905273}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.2161064147949219, ""NO"": 0.011915206909179688}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.963193893432617, ""NO"": 9.108010292053223}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.351339340209961, ""NO"": -0.1118612289428711}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7642322182655334,0.024691358024691357,NO,1.0,1.0,0.0,0.7597363591194153,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 9.99975299835205, ""NO"": 9.08111572265625}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.3147802352905273, ""NO"": -0.13875579833984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.885088920593262, ""NO"": 8.941661834716797}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.4294443130493164, ""NO"": -0.2782096862792969}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7319832444190979,0.024691358024691357,NO,1.0,0.0,1.0,0.7434751391410828,0.024691358024691357,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.300278663635254, ""NO"": 9.210325241088867}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.0142545700073242, ""NO"": -0.009546279907226562}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.339743614196777, ""NO"": 9.309191703796387}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.9747896194458008, ""NO"": 0.08932018280029297}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
