seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7325918078422546,0.02564102564102564,NO,1.0,0.0,1.0,0.7446563243865967,0.0273972602739726,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.296875, ""NO"": 9.2109375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -1.015625, ""NO"": -0.0078125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.3359375, ""NO"": 9.3125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.9765625, ""NO"": 0.09375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7041601538658142,23.0,NO,1.0,0.0,1.0,0.7248703241348267,20.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.8984375, ""NO"": 9.671875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.4140625, ""NO"": 0.453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.734375, ""NO"": 9.609375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.578125, ""NO"": 0.390625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7662936449050903,0.0,NO,1.0,1.0,0.0,0.7905303239822388,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.7890625, ""NO"": 9.8828125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.5234375, ""NO"": 0.6640625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.421875, ""NO"": 9.65625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.890625, ""NO"": 0.4375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7279754281044006,0.043478260869565216,NO,1.0,1.0,0.0,0.7534666657447815,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.796875, ""NO"": 9.6875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.515625, ""NO"": 0.46875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.4609375, ""NO"": 9.484375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.8515625, ""NO"": 0.265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.7154240012168884,0.0,NO,1.0,0.0,1.0,0.7476159334182739,0.025,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.0, ""NO"": 9.828125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.3125, ""NO"": 0.609375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.8203125, ""NO"": 9.8125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.4921875, ""NO"": 0.59375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6825737357139587,11.0,NO,1.0,0.0,1.0,0.6926419734954834,20.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.0625, ""NO"": 9.734375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.25, ""NO"": 0.515625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.796875, ""NO"": 9.515625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.515625, ""NO"": 0.296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,HEDGE,hedge_density,NO,1.0,0.0,1.0,0.7648916244506836,0.025974025974025976,NO,1.0,1.0,0.0,0.7690802216529846,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.75, ""NO"": 9.8359375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.5625, ""NO"": 0.6171875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.4140625, ""NO"": 9.5234375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.8984375, ""NO"": 0.3046875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7325918078422546,0.05194805194805195,NO,1.0,1.0,0.0,0.7310585975646973,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.78125, ""NO"": 9.6953125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.53125, ""NO"": 0.4765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.4765625, ""NO"": 9.3828125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.8359375, ""NO"": 0.1640625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7154240012168884,0.025974025974025976,NO,1.0,0.0,1.0,0.729519784450531,0.025,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.0859375, ""NO"": 9.9140625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.2265625, ""NO"": 0.6953125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.9375, ""NO"": 9.8359375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.375, ""NO"": 0.6171875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_13,rewrite,Rewrite this rough claim into a clearer sentence without making it sound inflated: 'The report kind of maybe suggests the process was more fragile than people assumed at first.',ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6671476364135742,16.0,NO,1.0,1.0,0.0,0.6495786309242249,1.5,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.828125, ""NO"": 9.4375}, ""label_bias_scores"": {""YES"": 11.3046875, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.4765625, ""NO"": 0.21875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.71875, ""NO"": 9.25}, ""label_bias_scores"": {""YES"": 11.3046875, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.5859375, ""NO"": 0.03125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_13,rewrite,Rewrite this rough claim into a clearer sentence without making it sound inflated: 'The report kind of maybe suggests the process was more fragile than people assumed at first.',HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7264255881309509,0.0,NO,1.0,1.0,0.0,0.7233095169067383,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.609375, ""NO"": 9.5}, ""label_bias_scores"": {""YES"": 11.3046875, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.6953125, ""NO"": 0.28125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.484375, ""NO"": 9.359375}, ""label_bias_scores"": {""YES"": 11.3046875, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.8203125, ""NO"": 0.140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_13,rewrite,Rewrite this rough claim into a clearer sentence without making it sound inflated: 'The report kind of maybe suggests the process was more fragile than people assumed at first.',FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7106282711029053,0.03125,NO,1.0,1.0,0.0,0.7025300860404968,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.546875, ""NO"": 9.359375}, ""label_bias_scores"": {""YES"": 11.3046875, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.7578125, ""NO"": 0.140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.4140625, ""NO"": 9.1875}, ""label_bias_scores"": {""YES"": 11.3046875, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.890625, ""NO"": -0.03125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_13,rewrite,Rewrite this rough claim into a clearer sentence without making it sound inflated: 'The report kind of maybe suggests the process was more fragile than people assumed at first.',DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.6909762620925903,0.0,NO,1.0,1.0,0.0,0.6893056035041809,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.0, ""NO"": 9.71875}, ""label_bias_scores"": {""YES"": 11.3046875, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.3046875, ""NO"": 0.5}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.6484375, ""NO"": 9.359375}, ""label_bias_scores"": {""YES"": 11.3046875, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.65625, ""NO"": 0.140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_14,rewrite,Rewrite this rough instruction into something more useful to a teammate: 'Probably check the assumptions and logs before changing the code again.',ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7341195344924927,18.0,NO,1.0,1.0,0.0,0.7201715111732483,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.609375, ""NO"": 9.53125}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.7109375, ""NO"": 0.3046875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.3984375, ""NO"": 9.25}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.921875, ""NO"": 0.0234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_14,rewrite,Rewrite this rough instruction into something more useful to a teammate: 'Probably check the assumptions and logs before changing the code again.',HEDGE,hedge_density,NO,1.0,0.0,1.0,0.7853085398674011,0.037037037037037035,NO,1.0,1.0,0.0,0.7759445905685425,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.3984375, ""NO"": 9.6015625}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.921875, ""NO"": 0.375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.171875, ""NO"": 9.3203125}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -1.1484375, ""NO"": 0.09375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_14,rewrite,Rewrite this rough instruction into something more useful to a teammate: 'Probably check the assumptions and logs before changing the code again.',FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7606506943702698,0.0,NO,1.0,1.0,0.0,0.7490872144699097,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.4453125, ""NO"": 9.5078125}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.875, ""NO"": 0.28125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.1875, ""NO"": 9.1875}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -1.1328125, ""NO"": -0.0390625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_14,rewrite,Rewrite this rough instruction into something more useful to a teammate: 'Probably check the assumptions and logs before changing the code again.',DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7386690378189087,0.018518518518518517,NO,1.0,1.0,0.0,0.7431679368019104,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.703125, ""NO"": 9.6484375}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.6171875, ""NO"": 0.421875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.484375, ""NO"": 9.453125}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.8359375, ""NO"": 0.2265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_15,judgment,"Decide whether a revision log is more useful as a memory aid, a teaching device, or a management tool, and explain your judgment.",ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6513549089431763,17.6,NO,1.0,0.0,1.0,0.6261242032051086,30.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.75, ""NO"": 9.28125}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.5703125, ""NO"": 0.0546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.5078125, ""NO"": 8.9296875}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.8125, ""NO"": -0.296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_15,judgment,"Decide whether a revision log is more useful as a memory aid, a teaching device, or a management tool, and explain your judgment.",HEDGE,hedge_density,NO,1.0,0.0,1.0,0.7122321724891663,0.03409090909090909,NO,1.0,1.0,0.0,0.7041601538658142,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.546875, ""NO"": 9.359375}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.7734375, ""NO"": 0.1328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.3125, ""NO"": 9.0859375}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -1.0078125, ""NO"": -0.140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_15,judgment,"Decide whether a revision log is more useful as a memory aid, a teaching device, or a management tool, and explain your judgment.",FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6774740219116211,0.045454545454545456,NO,1.0,0.0,1.0,0.6566582322120667,0.03333333333333333,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.5390625, ""NO"": 9.1875}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.78125, ""NO"": -0.0390625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.3515625, ""NO"": 8.90625}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.96875, ""NO"": -0.3203125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_15,judgment,"Decide whether a revision log is more useful as a memory aid, a teaching device, or a management tool, and explain your judgment.",DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.6531268954277039,0.0,NO,1.0,0.0,1.0,0.6566582322120667,0.06666666666666667,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.9375, ""NO"": 9.4765625}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.3828125, ""NO"": 0.25}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.6953125, ""NO"": 9.25}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.625, ""NO"": 0.0234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_16,judgment,"Decide whether office hours help students mainly by clarifying content, lowering avoidance, or creating accountability, and explain your judgment.",ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.7074047327041626,10.428571428571429,NO,1.0,1.0,0.0,0.6992543935775757,10.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.65625, ""NO"": 9.4453125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.65625, ""NO"": 0.2265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.515625, ""NO"": 9.265625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.796875, ""NO"": 0.046875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_16,judgment,"Decide whether office hours help students mainly by clarifying content, lowering avoidance, or creating accountability, and explain your judgment.",HEDGE,hedge_density,NO,1.0,0.0,1.0,0.7563575506210327,0.0958904109589041,NO,1.0,0.0,1.0,0.7534666657447815,0.1,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.546875, ""NO"": 9.5859375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.765625, ""NO"": 0.3671875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.3359375, ""NO"": 9.359375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.9765625, ""NO"": 0.140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
