seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.8182606101036072,20.0,NO,1.0,0.0,1.0,0.8026202321052551,28.333333333333332,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.175642013549805, ""NO"": 9.585591316223145}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.1388874053955078, ""NO"": 0.3657197952270508}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.43178939819336, ""NO"": 9.739883422851562}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.8827400207519531, ""NO"": 0.5200119018554688}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.8248085975646973,0.0,NO,1.0,1.0,0.0,0.8139104843139648,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.12003231048584, ""NO"": 9.574646949768066}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.1944971084594727, ""NO"": 0.35477542877197266}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.185843467712402, ""NO"": 9.566807746887207}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.1286859512329102, ""NO"": 0.3469362258911133}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.8289515376091003,0.0,NO,1.0,1.0,0.0,0.8166697025299072,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.695083618164062, ""NO"": 9.178640365600586}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.61944580078125, ""NO"": -0.04123115539550781}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.861824035644531, ""NO"": 9.26111125946045}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.4527053833007812, ""NO"": 0.04123973846435547}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.8270405530929565,0.025,NO,1.0,0.0,1.0,0.8278706669807434,0.023529411764705882,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.165470123291016, ""NO"": 9.635608673095703}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.1490592956542969, ""NO"": 0.4157371520996094}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.496682167053223, ""NO"": 9.972635269165039}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.8178472518920898, ""NO"": 0.7527637481689453}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.804096519947052,20.0,NO,1.0,0.0,1.0,0.8048825860023499,12.5,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.24133586883545, ""NO"": 9.558774948120117}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.0731935501098633, ""NO"": 0.33890342712402344}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.277203559875488, ""NO"": 9.599640846252441}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.0373258590698242, ""NO"": 0.37976932525634766}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.8226010203361511,0.0,NO,1.0,1.0,0.0,0.8249830007553101,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.128311157226562, ""NO"": 9.567723274230957}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.18621826171875, ""NO"": 0.3478517532348633}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.01104736328125, ""NO"": 9.466869354248047}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.3034820556640625, ""NO"": 0.24699783325195312}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.818855345249176,0.0,NO,1.0,1.0,0.0,0.821327805519104,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.818082809448242, ""NO"": 9.232036590576172}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.4964466094970703, ""NO"": 0.012165069580078125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.785545349121094, ""NO"": 9.216257095336914}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.5289840698242188, ""NO"": -0.0036144256591796875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.8199720978736877,0.025,NO,1.0,0.0,1.0,0.8328547477722168,0.06666666666666667,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.189181327819824, ""NO"": 9.610681533813477}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.1253480911254883, ""NO"": 0.3908100128173828}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.312101364135742, ""NO"": 9.823439598083496}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.0024280548095703, ""NO"": 0.6035680770874023}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7432669997215271,20.0,NO,1.0,0.0,1.0,0.7381590008735657,17.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.100985527038574, ""NO"": 9.069342613220215}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.213547706604004, ""NO"": -0.1505289077758789}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.150643348693848, ""NO"": 9.092403411865234}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.1638898849487305, ""NO"": -0.12746810913085938}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7569665312767029,0.0,NO,1.0,1.0,0.0,0.7507205605506897,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.042431831359863, ""NO"": 9.083889961242676}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.2721014022827148, ""NO"": -0.13598155975341797}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.890780448913574, ""NO"": 8.898577690124512}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.423752784729004, ""NO"": -0.32129383087158203}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.762799084186554,0.0,NO,1.0,1.0,0.0,0.7547052502632141,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.684609413146973, ""NO"": 8.758034706115723}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.6299238204956055, ""NO"": -0.4618368148803711}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.601014137268066, ""NO"": 8.630219459533691}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.7135190963745117, ""NO"": -0.5896520614624023}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7555330395698547,0.025,NO,1.0,0.0,1.0,0.7758475542068481,0.17647058823529413,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.112197875976562, ""NO"": 9.145879745483398}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.2023353576660156, ""NO"": -0.07399177551269531}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.267316818237305, ""NO"": 9.414284706115723}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.0472164154052734, ""NO"": 0.1944131851196289}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7899006009101868,20.0,NO,1.0,0.0,1.0,0.7755233645439148,24.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.171849250793457, ""NO"": 9.401517868041992}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.1426801681518555, ""NO"": 0.18164634704589844}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.237455368041992, ""NO"": 9.382563591003418}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.0770740509033203, ""NO"": 0.16269207000732422}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.8092826008796692,0.0,NO,1.0,1.0,0.0,0.8003718852996826,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.100716590881348, ""NO"": 9.451414108276367}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.2138128280639648, ""NO"": 0.23154258728027344}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.997109413146973, ""NO"": 9.291071891784668}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.3174200057983398, ""NO"": 0.07120037078857422}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.8070752620697021,0.0,NO,1.0,1.0,0.0,0.7961956262588501,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.64358139038086, ""NO"": 8.980040550231934}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.6709480285644531, ""NO"": -0.23983097076416016}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.634150505065918, ""NO"": 8.902176856994629}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.6803789138793945, ""NO"": -0.31769466400146484}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.8098241686820984,0.025,NO,1.0,0.0,1.0,0.8105366230010986,0.0625,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.147829055786133, ""NO"": 9.502038955688477}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.1667003631591797, ""NO"": 0.2821674346923828}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.292465209960938, ""NO"": 9.651308059692383}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.022064208984375, ""NO"": 0.43143653869628906}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.8184416890144348,20.0,NO,1.0,0.0,1.0,0.815813422203064,13.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.123936653137207, ""NO"": 9.535099983215332}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.190596580505371, ""NO"": 0.3152284622192383}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.170328140258789, ""NO"": 9.563902854919434}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.144205093383789, ""NO"": 0.34403133392333984}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.8310514688491821,0.0,NO,1.0,1.0,0.0,0.831480085849762,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.15842056274414, ""NO"": 9.656856536865234}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.1561126708984375, ""NO"": 0.4369850158691406}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.0111665725708, ""NO"": 9.51265811920166}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.3033666610717773, ""NO"": 0.2927865982055664}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.8351014852523804,0.0,NO,1.0,1.0,0.0,0.8333520293235779,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.761724472045898, ""NO"": 9.289285659790039}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.5528087615966797, ""NO"": 0.06941413879394531}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.697471618652344, ""NO"": 9.212382316589355}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.6170616149902344, ""NO"": -0.007489204406738281}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
